ParentId,CreationDate,Score,Body
"90178","2013-05-03 10:55:31","29","<p>If you can deal with not supporting old browsers (that is, MSIE 9 or older), you can do this with <a href=""http://caniuse.com/#feat=flexbox"" rel=""noreferrer"">Flexible Box Layout Module</a> which is already W3C CR. That module allows other nice tricks, too, such as re-ordering content.</p>
<p>Unfortunately, MSIE 9 or lesser do not support this and you have to use vendor prefix for the CSS property for every browser other than Firefox. Hopefully other vendors drop the prefix soon, too.</p>
<p>An another choice would be <a href=""http://caniuse.com/#search=grid"" rel=""noreferrer"">CSS Grid Layout</a> but that has even less support from stable versions of browsers. In practice, only MSIE 10 supports this.</p>
<p><strong>Update year 2020</strong>: All modern browsers support both <code>display: flex</code> and <code>display: grid</code>. The only one missing is support for <code>subgrid</code> which in only supported by Firefox. Note that MSIE does not support either by the spec but if you're willing to add MSIE specific CSS hacks, it can be made to behave. I would suggest simply ignoring MSIE because even Microsoft says it should not be used anymore. Microsoft Edge supports these features just fine (except for subgrid support since is shares the Blink rendering engine with Chrome).</p>
<p><strong>Example using <code>display: grid</code>:</strong></p>
<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>html, body
{
  min-height: 100vh;
  padding: 0;
  margin: 0;
}

body
{
  display: grid;
  grid:
    ""myheader"" auto
    ""mymain"" minmax(0,1fr)
    ""myfooter"" auto /
    minmax(10rem, 90rem);
}

header
{
  grid-area: myheader;
  background: yellow;
}

main
{
  grid-area: mymain;
  background: pink;
  align-self: center
    /* or stretch
      + display: flex;
      + flex-direction: column;
      + justify-content: center; */
}

footer
{
  grid-area: myfooter;
  background: cyan;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;header&gt;Header content&lt;/header&gt;
&lt;main&gt;Main content which should be centered and the content length may change.
&lt;details&gt;&lt;summary&gt;Collapsible content&lt;/summary&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used.&lt;/p&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used (2).&lt;/p&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used (3).&lt;/p&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used (4).&lt;/p&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used (5).&lt;/p&gt;
&lt;/details&gt;
&lt;/main&gt;
&lt;footer&gt;Footer content&lt;/footer&gt;</code></pre>
</div>
</div>
</p>
<p><strong>Example using <code>display: flex</code>:</strong></p>
<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>html, body
{
  min-height: 100vh;
  padding: 0;
  margin: 0;
}

body
{
  display: flex; 
}

main
{
  background: pink;
  align-self: center;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;main&gt;Main content which should be centered and the content length may change.
&lt;details&gt;&lt;summary&gt;Collapsible content&lt;/summary&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used.&lt;/p&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used (2).&lt;/p&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used (3).&lt;/p&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used (4).&lt;/p&gt;
&lt;p&gt;Here's some text to cause more vertical space to be used (5).&lt;/p&gt;
&lt;/details&gt;
&lt;/main&gt;</code></pre>
</div>
</div>
</p>
"
"90178","2013-06-06 11:20:33","164","<p>Instead of using tables in the markup, you could use CSS tables.</p>

<h2>Markup</h2>

<pre><code>&lt;body&gt;    
    &lt;div&gt;hello &lt;/div&gt;
    &lt;div&gt;there&lt;/div&gt;
&lt;/body&gt;
</code></pre>

<h2>(Relevant) CSS</h2>

<pre><code>body
{
    display:table;
    width:100%;
}
div
{
    display:table-row;
}
div+ div
{
    height:100%;  
}
</code></pre>

<p><a href=""http://jsfiddle.net/danield770/FC7eY/""><strong>FIDDLE1</strong></a> and <strong><a href=""http://jsfiddle.net/danield770/FC7eY/1/"">FIDDLE2</a></strong></p>

<p><strong>Some advantages of this method are:</strong></p>

<p>1) Less markup</p>

<p>2) Markup is more semantic than tables, because this is not tabular data.</p>

<p>3) Browser support is <strong>very good</strong>: IE8+, All modern browsers and mobile devices (<a href=""http://caniuse.com/css-table"">caniuse</a>)  </p>

<p><hr>
Just for completeness, here are the equivalent Html elements to css properties for the <a href=""http://www.w3.org/TR/CSS2/tables.html#table-display"">The CSS table model</a></p>

<pre><code>table    { display: table }
tr       { display: table-row }
thead    { display: table-header-group }
tbody    { display: table-row-group }
tfoot    { display: table-footer-group }
col      { display: table-column }
colgroup { display: table-column-group }
td, th   { display: table-cell }
caption  { display: table-caption } 
</code></pre>
"
"90178","2013-07-05 21:17:02","9","<p>You can actually use <code>display: table</code> to split the area into two elements (header and content), where the header can vary in height and the content fills the remaining space. This works with the whole page, as well as when the area is simply the content of another element positioned with <code>position</code> set to <code>relative</code>, <code>absolute</code> or <code>fixed</code>. It will work as long as the parent element has a non-zero height.</p>

<p><a href=""http://jsfiddle.net/amiramix/aD6gE/"" rel=""noreferrer"">See this fiddle</a> and also the code below:</p>

<p>CSS:</p>

<pre class=""lang-css prettyprint-override""><code>body, html {
    height: 100%;
    margin: 0;
    padding: 0;
}

p {
    margin: 0;
    padding: 0;
}

.additional-padding {
    height: 50px;
    background-color: #DE9;
}

.as-table {
    display: table;
    height: 100%;
    width: 100%;
}

.as-table-row {
    display: table-row;
    height: 100%;
}

#content {
    width: 100%;
    height: 100%;
    background-color: #33DD44;
}
</code></pre>

<p>HTML:</p>

<pre class=""lang-html prettyprint-override""><code>&lt;div class=""as-table""&gt;
    &lt;div id=""header""&gt;
        &lt;p&gt;This header can vary in height, it also doesn't have to be displayed as table-row. It will simply take the necessary space and the rest below will be taken by the second div which is displayed as table-row. Now adding some copy to artificially expand the header.&lt;/p&gt;
        &lt;div class=""additional-padding""&gt;&lt;/div&gt;
    &lt;/div&gt;
    &lt;div class=""as-table-row""&gt;
        &lt;div id=""content""&gt;
            &lt;p&gt;This is the actual content that takes the rest of the available space.&lt;/p&gt;
        &lt;/div&gt;
    &lt;/div&gt;
&lt;/div&gt;
</code></pre>
"
"90178","2014-04-27 12:05:12","139","<h2>CSS only Approach (If height is known/fixed)</h2>

<p>When you want the middle element to span across entire page vertically, you can use <a href=""https://developer.mozilla.org/en-US/docs/Web/CSS/calc"" rel=""noreferrer""><code>calc()</code></a> which is introduced in CSS3.</p>

<p>Assuming we have a <em>fixed height</em> <code>header</code> and <code>footer</code> elements and we want the <code>section</code> tag to take entire available vertical height...</p>

<p><a href=""http://jsfiddle.net/WdrDH/"" rel=""noreferrer""><strong>Demo</strong></a></p>

<p><strong>Assumed markup</strong> and your CSS should be</p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""false"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>html,
body {
  height: 100%;
}

header {
  height: 100px;
  background: grey;
}

section {
  height: calc(100% - (100px + 150px));
  /* Adding 100px of header and 150px of footer */
  background: tomato;
}

footer {
  height: 150px;
  background-color: blue;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;header&gt;100px&lt;/header&gt;
&lt;section&gt;Expand me for remaining space&lt;/section&gt;
&lt;footer&gt;150px&lt;/footer&gt;</code></pre>
</div>
</div>
</p>

<p>So here, what am doing is, adding up the height of elements and than deducting from <code>100%</code> using <code>calc()</code> function.</p>

<p>Just make sure that you use <code>height: 100%;</code> for the parent elements.</p>
"
"90178","2014-07-27 08:14:37","1768","<h3>2015 update: the flexbox approach</h3>

<p>There are two other answers briefly mentioning <a href=""https://developer.mozilla.org/en-US/docs/Web/Guide/CSS/Flexible_boxes"" rel=""noreferrer"">flexbox</a>; however, that was more than two years ago, and they don't provide any examples. The specification for flexbox has definitely settled now.</p>

<blockquote>
  <p>Note: Though CSS Flexible Boxes Layout specification is at the Candidate Recommendation stage, not all browsers have implemented it. WebKit implementation must be prefixed with -webkit-; Internet Explorer implements an old version of the spec, prefixed with -ms-; Opera 12.10 implements the latest version of the spec, unprefixed. See the compatibility table on each property for an up-to-date compatibility status.</p>
  
  <p>(taken from <a href=""https://developer.mozilla.org/en-US/docs/Web/Guide/CSS/Flexible_boxes"" rel=""noreferrer"">https://developer.mozilla.org/en-US/docs/Web/Guide/CSS/Flexible_boxes</a>)</p>
</blockquote>

<p>All major browsers and IE11+ support Flexbox. For IE 10 or older, you can use the FlexieJS shim.</p>

<p>To check current support you can also see here:
<a href=""http://caniuse.com/#feat=flexbox"" rel=""noreferrer"">http://caniuse.com/#feat=flexbox</a></p>

<h3>Working example</h3>

<p>With flexbox you can easily switch between any of your rows or columns either having fixed dimensions, content-sized dimensions or remaining-space dimensions. In my example I have set the header to snap to its content (as per the OPs question), I've added a footer to show how to add a fixed-height region and then set the content area to fill up the remaining space.</p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""false"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>html,
body {
  height: 100%;
  margin: 0;
}

.box {
  display: flex;
  flex-flow: column;
  height: 100%;
}

.box .row {
  border: 1px dotted grey;
}

.box .row.header {
  flex: 0 1 auto;
  /* The above is shorthand for:
  flex-grow: 0,
  flex-shrink: 1,
  flex-basis: auto
  */
}

.box .row.content {
  flex: 1 1 auto;
}

.box .row.footer {
  flex: 0 1 40px;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;!-- Obviously, you could use HTML5 tags like `header`, `footer` and `section` --&gt;

&lt;div class=""box""&gt;
  &lt;div class=""row header""&gt;
    &lt;p&gt;&lt;b&gt;header&lt;/b&gt;
      &lt;br /&gt;
      &lt;br /&gt;(sized to content)&lt;/p&gt;
  &lt;/div&gt;
  &lt;div class=""row content""&gt;
    &lt;p&gt;
      &lt;b&gt;content&lt;/b&gt;
      (fills remaining space)
    &lt;/p&gt;
  &lt;/div&gt;
  &lt;div class=""row footer""&gt;
    &lt;p&gt;&lt;b&gt;footer&lt;/b&gt; (fixed height)&lt;/p&gt;
  &lt;/div&gt;
&lt;/div&gt;</code></pre>
</div>
</div>
</p>

<p>In the CSS above, the <a href=""https://developer.mozilla.org/en/CSS/flex"" rel=""noreferrer"">flex</a> property shorthands the <a href=""https://developer.mozilla.org/en/CSS/flex-grow"" rel=""noreferrer"">flex-grow</a>, <a href=""https://developer.mozilla.org/en/CSS/flex-shrink"" rel=""noreferrer"">flex-shrink</a>, and <a href=""https://developer.mozilla.org/en/CSS/flex-basis"" rel=""noreferrer"">flex-basis</a> properties to establish the flexibility of the flex items. Mozilla has a <a href=""https://developer.mozilla.org/en-US/docs/Web/Guide/CSS/Flexible_boxes"" rel=""noreferrer"">good introduction to the flexible boxes model</a>.</p>
"
"90178","2014-09-14 21:09:51","37","<p>It could be done purely by <code>CSS</code> using <code>vh</code>:</p>

<pre class=""lang-css prettyprint-override""><code>#page {
    display:block; 
    width:100%; 
    height:95vh !important; 
    overflow:hidden;
}

#tdcontent {
    float:left; 
    width:100%; 
    display:block;
}

#content {      
    float:left; 
    width:100%; 
    height:100%; 
    display:block; 
    overflow:scroll;
}
</code></pre>

<p>and the <code>HTML</code></p>

<pre><code>&lt;div id=""page""&gt;

   &lt;div id=""tdcontent""&gt;&lt;/div&gt;
   &lt;div id=""content""&gt;&lt;/div&gt;

&lt;/div&gt;
</code></pre>

<p>I checked it, It works in all major browsers: <code>Chrome</code>, <code>IE</code>, and <code>FireFox</code></p>
"
"90178","2015-02-20 17:12:17","46","<p>None of the solutions posted work when you need the bottom div to scroll when the content is too tall.  Here's a solution that works in that case:</p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""false"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>.table {
  display: table;
}

.table-row {
  display: table-row;
}

.table-cell {
  display: table-cell;
}

.container {
  width: 400px;
  height: 300px;
}

.header {
  background: cyan;
}

.body {
  background: yellow;
  height: 100%;
}

.body-content-outer-wrapper {
  height: 100%;
}

.body-content-inner-wrapper {
  height: 100%;
  position: relative;
  overflow: auto;
}

.body-content {
  position: absolute;
  top: 0;
  bottom: 0;
  left: 0;
  right: 0;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;div class=""table container""&gt;
  &lt;div class=""table-row header""&gt;
    &lt;div&gt;This is the header whose height is unknown&lt;/div&gt;
    &lt;div&gt;This is the header whose height is unknown&lt;/div&gt;
    &lt;div&gt;This is the header whose height is unknown&lt;/div&gt;
  &lt;/div&gt;
  &lt;div class=""table-row body""&gt;
    &lt;div class=""table-cell body-content-outer-wrapper""&gt;
      &lt;div class=""body-content-inner-wrapper""&gt;
        &lt;div class=""body-content""&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
          &lt;div&gt;This is the scrollable content whose height is unknown&lt;/div&gt;
        &lt;/div&gt;
      &lt;/div&gt;
    &lt;/div&gt;
  &lt;/div&gt;
&lt;/div&gt;</code></pre>
</div>
</div>
</p>

<p><a href=""http://blogs.msdn.com/b/kurlak/archive/2015/02/20/filling-the-remaining-height-of-a-container-while-handling-overflow-in-css.aspx"" rel=""noreferrer"">Original source: Filling the Remaining Height of a Container While Handling Overflow in CSS</a></p>

<p><a href=""http://jsfiddle.net/352ntoz2/"" rel=""noreferrer"">JSFiddle live preview</a></p>
"
"90178","2015-02-27 18:21:05","113","<p>A simple solution, using flexbox:</p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>html,
body {
  height: 100%;
}

body {
  display: flex;
  flex-direction: column;
}

.content {
  flex-grow: 1;
}</code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;body&gt;
  &lt;div&gt;header&lt;/div&gt;
  &lt;div class=""content""&gt;&lt;/div&gt;
&lt;/body&gt;</code></pre>
</div>
</div>
</p>

<p><a href=""http://codepen.io/isaacalves/pen/myKpVK"" rel=""noreferrer"">Codepen sample</a></p>

<p><a href=""http://codepen.io/isaacalves/pen/MYXENq"" rel=""noreferrer"">An alternate solution, with a div centered within the content div</a></p>
"
"90178","2015-08-24 12:57:25","41","<p><strong>CSS3 Simple Way</strong></p>

<pre><code>height: calc(100% - 10px); // 10px is height of your first div...
</code></pre>

<p>all major browsers these days support it, so go ahead if you don't have requirement to support vintage browsers.</p>
"
"90178","2015-10-30 15:39:16","22","<p>There's a ton of answers now, but I found using <code>height: 100vh;</code> to work on the div element that needs to fill up the entire vertical space available.</p>

<p>In this way, I do not need to play around with display or positioning. This came in handy when using Bootstrap to make a dashboard wherein I had a sidebar and a main. I wanted the main to stretch and fill the entire vertical space so that I could apply a background colour.</p>

<pre><code>div {
    height: 100vh;
}
</code></pre>

<p>Supports IE9 and up: <a href=""http://caniuse.com/#feat=viewport-units"" rel=""noreferrer"">click to see the link</a></p>
"
"90178","2016-01-03 17:16:47","41","<blockquote>
  <p><em>Disclaimer: The accepted answer gives the idea of the solution, but I'm finding it a bit bloated with an unnecessary wrapper and css rules. Below is a solution with very few css rules.</em></p>
</blockquote>

<p><strong>HTML 5</strong></p>

<pre><code>&lt;body&gt;
    &lt;header&gt;Header with an arbitrary height&lt;/header&gt;
    &lt;main&gt;
        This container will grow so as to take the remaining height
    &lt;/main&gt;
&lt;/body&gt;
</code></pre>

<p><strong>CSS</strong></p>

<pre><code>body {
  display: flex;
  flex-direction: column;
  min-height: 100vh;       /* body takes whole viewport's height */
}

main {
  flex: 1;                 /* this will make the container take the free space */
}
</code></pre>

<p>Solution above uses <a href=""http://caniuse.com/#feat=viewport-units"" rel=""noreferrer"">viewport units</a> and <a href=""http://caniuse.com/#feat=flexbox"" rel=""noreferrer"">flexbox</a>, and is therefore IE10+, providing you use the old syntax for IE10.</p>

<p><strong>Codepen to play with: <a href=""http://codepen.io/michaelbazos/pen/mVRBXM"" rel=""noreferrer"">link to codepen</a></strong></p>

<p><strong>Or this one, for those needing the main container to be scrollable in case of overflowing content: <a href=""http://codepen.io/michaelbazos/pen/pgRWVG"" rel=""noreferrer"">link to codepen</a></strong></p>
"
"90178","2016-05-22 03:20:04","90","<p>Used: 
<code>height: calc(100vh - 110px);</code></p>

<p>code: 
<div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-css lang-css prettyprint-override""><code>  
.header { height: 60px; top: 0; background-color: green}
.body {
    height: calc(100vh - 110px); /*50+60*/
    background-color: gray;
}
.footer { height: 50px; bottom: 0; }
  </code></pre>
<pre class=""snippet-code-html lang-html prettyprint-override""><code>&lt;div class=""header""&gt;
    &lt;h2&gt;My header&lt;/h2&gt;
&lt;/div&gt; 
&lt;div class=""body""&gt;
    &lt;p&gt;The body&lt;/p&gt;
&lt;/div&gt; 
&lt;div class=""footer""&gt;
    My footer
&lt;/div&gt;</code></pre>
</div>
</div>
</p>
"
"90178","2016-07-01 20:53:17","5","<p>Spinning off the idea of Mr. Alien...</p>

<p>This seems a cleaner solution than the popular flex box one for CSS3 enabled browsers.</p>

<p>Simply use min-height(instead of height) with calc() to the content block. </p>

<p>The calc() starts with 100% and subtracts heights of headers and footers (need to include padding values)</p>

<p>Using ""min-height"" instead of ""height"" is particularly useful so it can work with javascript rendered content and JS frameworks like Angular2. Otherwise, the calculation will not push the footer to the bottom of the page once the javascript rendered content is visible.</p>

<p>Here is a simple example of a header and footer using 50px height and 20px padding for both.</p>

<p>Html:</p>

<pre><code>&lt;body&gt;
    &lt;header&gt;&lt;/header&gt;
    &lt;div class=""content""&gt;&lt;/div&gt;
    &lt;footer&gt;&lt;/footer&gt;
&lt;/body&gt;
</code></pre>

<p>Css:</p>

<pre><code>.content {
    min-height: calc(100% - (50px + 20px + 20px + 50px + 20px + 20px));
}
</code></pre>

<p>Of course, the math can be simplified but you get the idea...</p>
"
